engine_id,true_rul,pred_mean_rul,pred_variance,pred_lower_rul,pred_upper_rul,interval_width,covered,error
25,125.000000,108.395378,1.565039,105.943436,110.847321,4.903885,0,-16.604622
26,119.000000,112.916283,4.479445,108.768082,117.064491,8.296410,0,-6.083717
27,66.000000,76.222145,34.825607,64.655769,87.788528,23.132759,1,10.222145
28,97.000000,93.968391,1.274890,91.755379,96.181404,4.426025,0,-3.031609
29,90.000000,87.833611,1.492857,85.438873,90.228348,4.789474,1,-2.166389
30,115.000000,87.764885,12.921865,80.719406,94.810364,14.090958,0,-27.235115
31,8.000000,8.430784,0.758984,6.723270,10.138299,3.415029,1,0.430784
32,48.000000,52.191330,12.503931,45.260723,59.121941,13.861217,1,4.191330
33,106.000000,120.997330,47.333191,107.512955,134.481705,26.968750,0,14.997330
34,7.000000,1.844205,6.741381,-3.244678,6.933090,10.177768,0,-5.155795
35,11.000000,9.766121,1.637334,7.258183,12.274059,5.015876,1,-1.233879
36,19.000000,23.679188,2.404907,20.639723,26.718655,6.078932,0,4.679188
37,21.000000,1.975803,157.527618,-22.623703,26.575315,49.199020,1,-19.024197
38,50.000000,59.196869,22.590931,49.881176,68.512566,18.631390,1,9.196869
39,125.000000,118.921623,2.961352,115.548805,122.294441,6.745636,0,-6.078377
40,28.000000,31.415369,5.269233,26.916309,35.914429,8.998119,1,3.415369
41,18.000000,-3.912787,252.295456,-35.044483,27.218914,62.263397,1,-21.912787
42,10.000000,3.191712,18.217869,-5.173882,11.557309,16.731192,1,-6.808288
43,59.000000,56.713261,4.606214,52.506767,60.919754,8.412987,1,-2.286739
44,109.000000,106.833740,3.556143,103.137695,110.529793,7.392097,1,-2.166260
45,114.000000,81.709946,32.493183,70.537605,92.882286,22.344681,0,-32.290054
46,47.000000,38.394573,6.596423,33.360699,43.428448,10.067749,0,-8.605427
47,125.000000,111.964951,16.368637,104.035294,119.894608,15.859314,0,-13.035049
48,92.000000,100.174408,1.015965,98.198860,102.149956,3.951096,0,8.174408
49,21.000000,16.649971,2.115896,13.798985,19.500957,5.701973,0,-4.350029
50,79.000000,82.056183,6.419610,77.090233,87.022133,9.931900,1,3.056183
51,114.000000,93.657845,5.766102,88.951439,98.364250,9.412811,0,-20.342155
52,29.000000,30.703545,3.713011,26.926857,34.480232,7.553375,1,1.703545
53,26.000000,32.079597,2.835106,28.779455,35.379742,6.600286,0,6.079597
54,97.000000,112.700371,2.393007,109.668434,115.732307,6.063873,0,15.700371
55,125.000000,106.531464,6.010161,101.726486,111.336441,9.609955,0,-18.468536
56,15.000000,15.376628,3.158904,11.893125,18.860132,6.967008,1,0.376628
57,103.000000,91.179993,4.845755,86.865509,95.494476,8.628967,0,-11.820007
58,37.000000,30.919044,6.440855,25.944885,35.893208,9.948322,0,-6.080956
59,114.000000,106.264587,4.141062,102.276138,110.253036,7.976898,0,-7.735413
60,100.000000,95.689438,1.027671,93.702545,97.676338,3.973793,0,-4.310562
61,21.000000,22.942568,7.583382,17.545231,28.339905,10.794674,1,1.942568
62,54.000000,41.730213,2.798440,38.451481,45.008945,6.557465,0,-12.269787
63,72.000000,72.917297,2.755985,69.663528,76.171066,6.507538,1,0.917297
64,28.000000,20.295679,7.146450,15.056138,25.535221,10.479083,0,-7.704321
65,125.000000,116.376373,3.145457,112.900291,119.852455,6.952164,0,-8.623627
66,14.000000,16.198124,1.847403,13.534157,18.862091,5.327934,1,2.198124
67,77.000000,116.134682,11.715718,109.426071,122.843292,13.417221,0,39.134682
68,8.000000,8.031732,0.800999,6.277592,9.785872,3.508279,1,0.031732
69,121.000000,109.908272,4.063318,105.957443,113.859100,7.901657,0,-11.091728
70,94.000000,79.247185,3.314887,75.678711,82.815659,7.136948,0,-14.752815
71,118.000000,106.573891,4.509562,102.411766,110.736015,8.324249,0,-11.426109
72,50.000000,61.025185,23.645496,51.494541,70.555832,19.061291,0,11.025185
73,125.000000,90.122665,12.662125,83.148354,97.096977,13.948624,0,-34.877335
74,125.000000,100.434753,3.408819,96.816078,104.053436,7.237358,0,-24.565247
75,113.000000,105.653877,3.805317,101.830536,109.477226,7.646690,0,-7.346123
76,10.000000,8.953483,0.611148,7.421262,10.485703,3.064442,1,-1.046517
77,34.000000,25.635305,15.525274,17.912632,33.357983,15.445351,0,-8.364695
78,107.000000,124.325493,5.788997,119.609756,129.041229,9.431473,0,17.325493
79,63.000000,93.117683,6.798221,88.007393,98.227974,10.220581,0,30.117683
80,90.000000,88.805313,0.838606,87.010468,90.600159,3.589691,1,-1.194687
81,8.000000,8.708892,0.914172,6.834925,10.582860,3.747935,1,0.708892
82,9.000000,7.567549,5.594575,2.931675,12.203424,9.271749,1,-1.432451
83,125.000000,117.127335,12.833440,110.106003,124.148666,14.042664,0,-7.872665
84,58.000000,68.211929,6.199497,63.331856,73.092003,9.760147,0,10.211929
85,118.000000,120.454521,16.886442,112.400421,128.508621,16.108200,1,2.454521
86,89.000000,97.367203,6.522743,92.361519,102.372887,10.011368,0,8.367203
87,116.000000,105.315300,3.826605,101.481277,109.149323,7.668045,0,-10.684700
88,115.000000,102.969559,2.148450,100.096725,105.842392,5.745667,0,-12.030441
89,125.000000,98.677551,2.068923,95.858391,101.496712,5.638321,0,-26.322449
90,28.000000,24.702646,0.991287,22.751240,26.654053,3.902813,0,-3.297354
91,38.000000,21.267389,3.283207,17.716009,24.818771,7.102762,0,-16.732611
92,20.000000,23.899666,4.523907,19.730927,28.068407,8.337481,1,3.899666
93,85.000000,43.212536,16.796919,35.179810,51.245262,16.065453,0,-41.787464
94,55.000000,57.397541,6.118854,52.549313,62.245770,9.696457,1,2.397541
95,125.000000,89.645531,9.956816,83.460976,95.830086,12.369110,0,-35.354469
96,125.000000,104.384964,2.556439,101.251205,107.518723,6.267517,0,-20.615036
97,82.000000,82.605980,1.949695,79.869255,85.342705,5.473450,1,0.605980
98,59.000000,65.744156,1.179516,63.615528,67.872787,4.257259,0,6.744156
99,117.000000,116.400665,2.321558,113.414337,119.386993,5.972656,1,-0.599335
100,20.000000,18.294071,2.250284,15.353940,21.234203,5.880263,1,-1.705929
