engine_id,true_rul,pred_mean_rul,pred_variance,pred_lower_rul,pred_upper_rul,error
40,28.000000,30.706158,3.363019,27.111870,34.300446,2.706158
41,18.000000,4.142555,221.205948,-25.007973,33.293091,-13.857445
42,10.000000,19.132748,5.402698,14.577066,23.688431,9.132748
43,59.000000,56.513977,5.896159,51.754791,61.273163,-2.486023
44,109.000000,103.376633,7.024013,98.182167,108.571098,-5.623367
45,114.000000,85.346558,26.532835,75.250778,95.442337,-28.653442
46,47.000000,46.360683,6.532101,41.351414,51.369957,-0.639317
47,125.000000,109.689148,8.903888,103.840736,115.537560,-15.310852
48,92.000000,104.390656,3.372234,100.791451,107.989861,12.390656
49,21.000000,16.965446,1.576779,14.504322,19.426571,-4.034554
50,79.000000,82.012909,8.904739,76.164215,87.861603,3.012909
51,114.000000,97.121666,8.889318,91.278046,102.965294,-16.878334
52,29.000000,30.141449,5.068243,25.729031,34.553871,1.141449
53,26.000000,29.031885,2.461995,25.956556,32.107216,3.031885
54,97.000000,111.047859,1.516144,108.634521,113.461197,14.047859
55,125.000000,110.835342,8.249876,105.205818,116.464867,-14.164658
56,15.000000,14.924499,1.206070,12.772043,17.076954,-0.075501
57,103.000000,88.278023,3.110871,84.821106,91.734940,-14.721977
58,37.000000,28.723928,5.019784,24.332653,33.115204,-8.276072
59,114.000000,105.581505,3.268994,102.037819,109.125191,-8.418495
60,100.000000,95.540741,3.243980,92.010643,99.070847,-4.459259
61,21.000000,22.551573,5.280429,18.047737,27.055410,1.551573
62,54.000000,38.621849,5.999319,33.821209,43.422489,-15.378151
63,72.000000,72.858742,2.210697,69.944588,75.772896,0.858742
64,28.000000,20.991993,14.410205,13.551819,28.432169,-7.008007
65,125.000000,116.322411,2.326369,113.332985,119.311836,-8.677589
66,14.000000,18.048962,1.127285,15.967996,20.129929,4.048962
67,77.000000,118.112381,9.643492,112.025917,124.198853,41.112381
68,8.000000,7.576535,1.728378,4.999814,10.153256,-0.423465
69,121.000000,109.901581,13.192492,102.782707,117.020462,-11.098419
70,94.000000,75.031319,19.664196,66.339989,83.722649,-18.968681
71,118.000000,107.562996,3.809951,103.737328,111.388672,-10.437004
72,50.000000,56.609173,26.734047,46.475185,66.743164,6.609173
73,125.000000,91.714668,16.013840,83.871422,99.557915,-33.285332
74,125.000000,94.738739,1.668098,92.207352,97.270126,-30.261261
75,113.000000,100.198586,7.672246,94.769714,105.627457,-12.801414
76,10.000000,6.958759,2.167277,4.073364,9.844154,-3.041241
77,34.000000,23.788090,8.240116,18.161896,29.414286,-10.211910
78,107.000000,124.602486,4.256161,120.558990,128.645981,17.602486
79,63.000000,88.375778,35.181587,76.750435,100.001122,25.375778
80,90.000000,82.197121,2.081817,79.369186,85.025055,-7.802879
81,8.000000,7.924984,1.124265,5.846807,10.003160,-0.075016
82,9.000000,7.592990,5.126231,3.155400,12.030581,-1.407010
83,125.000000,121.244034,21.664883,112.121277,130.366791,-3.755966
84,58.000000,68.368767,3.244952,64.838135,71.899399,10.368767
85,118.000000,115.410576,7.456096,110.058731,120.762428,-2.589424
86,89.000000,103.332253,7.364846,98.013252,108.651253,14.332253
87,116.000000,105.599281,2.957557,102.228622,108.969940,-10.400719
88,115.000000,106.878677,1.264627,104.674591,109.082764,-8.121323
89,125.000000,102.859665,2.324562,99.871407,105.847931,-22.140335
90,28.000000,21.030140,5.879315,16.277758,25.782524,-6.969860
91,38.000000,21.977085,1.557111,19.531359,24.422812,-16.022915
92,20.000000,22.563412,1.595235,20.087925,25.038898,2.563412
93,85.000000,45.156624,14.642973,37.656601,52.656651,-39.843376
94,55.000000,59.427280,5.262254,54.931202,63.923363,4.427280
95,125.000000,94.884087,24.493858,85.183975,104.584198,-30.115913
96,125.000000,101.160538,2.793154,97.884903,104.436172,-23.839462
97,82.000000,84.648376,3.021386,81.241539,88.055214,2.648376
98,59.000000,59.600002,8.604840,53.850643,65.349365,0.600002
99,117.000000,114.957489,1.413299,112.627441,117.287537,-2.042511
100,20.000000,18.637806,0.693078,17.006111,20.269501,-1.362194
