engine_id,true_rul,pred_mean_rul,pred_variance,pred_lower_rul,pred_upper_rul,error
88,115.000000,102.714027,2.633941,99.533119,105.894936,-12.285973
89,125.000000,98.951859,1.068017,96.926338,100.977379,-26.048141
90,28.000000,24.722593,1.032827,22.730719,26.714468,-3.277407
91,38.000000,21.415524,3.583343,17.705368,25.125681,-16.584476
92,20.000000,23.878082,5.095580,19.453779,28.302387,3.878082
93,85.000000,43.157372,17.544054,34.947941,51.366806,-41.842628
94,55.000000,57.433594,6.311994,52.509441,62.357746,2.433594
95,125.000000,89.825089,13.183276,82.708702,96.941483,-35.174911
96,125.000000,104.675667,3.078588,101.236732,108.114601,-20.324333
97,82.000000,82.730476,1.564104,80.279266,85.181686,0.730476
98,59.000000,65.731293,1.054503,63.718624,67.743958,6.731293
99,117.000000,116.388741,3.042237,112.970169,119.807312,-0.611259
100,20.000000,18.436459,2.025407,15.647100,21.225817,-1.563541
