engine_id,true_rul,pred_mean_rul,pred_variance,pred_lower_rul,pred_upper_rul,error
34,7.000000,5.002459,11.926435,-1.766212,11.771131,-1.997541
35,11.000000,9.320915,2.325820,6.331845,12.309986,-1.679085
36,19.000000,22.735723,5.274407,18.234455,27.236992,3.735723
37,21.000000,5.759022,336.707489,-30.205509,41.723564,-15.240978
38,50.000000,56.112873,37.568008,44.099716,68.126030,6.112873
39,125.000000,119.523506,4.658895,115.293030,123.753983,-5.476494
40,28.000000,26.996964,4.261028,22.951157,31.042772,-1.003036
41,18.000000,2.397545,503.198486,-41.568535,46.363632,-15.602455
42,10.000000,4.452504,28.774147,-6.061043,14.966053,-5.547496
43,59.000000,60.622673,5.767457,55.915718,65.329628,1.622673
44,109.000000,105.017395,9.440214,98.995422,111.039368,-3.982605
45,114.000000,85.424301,29.477577,74.783020,96.065582,-28.575699
46,47.000000,42.997334,9.021444,37.110443,48.884228,-4.002666
47,125.000000,117.580971,16.861773,109.532753,125.629189,-7.419029
48,92.000000,100.266724,3.243509,96.736877,103.796570,8.266724
49,21.000000,17.191984,2.615477,14.022245,20.361725,-3.808016
50,79.000000,78.911880,17.707390,70.664322,87.159439,-0.088120
51,114.000000,94.030907,3.569024,90.328171,97.733643,-19.969093
52,29.000000,35.666302,1.937064,32.938454,38.394150,6.666302
53,26.000000,31.073566,1.636551,28.566229,33.580906,5.073566
54,97.000000,117.027596,6.038276,112.211395,121.843796,20.027596
55,125.000000,103.321167,8.777093,97.514549,109.127792,-21.678833
56,15.000000,13.912600,2.570922,10.769976,17.055225,-1.087400
57,103.000000,93.450577,3.718424,89.671135,97.230019,-9.549423
58,37.000000,34.085579,16.357613,26.158594,42.012566,-2.914421
59,114.000000,111.306328,2.391756,108.275185,114.337471,-2.693672
60,100.000000,98.748589,1.819356,96.104919,101.392258,-1.251411
61,21.000000,21.682753,12.651494,14.711370,28.654137,0.682753
62,54.000000,45.321701,2.123937,42.465302,48.178101,-8.678299
63,72.000000,75.097214,4.000859,71.176865,79.017563,3.097214
64,28.000000,21.313667,15.614938,13.568726,29.058611,-6.686333
65,125.000000,118.703644,6.600451,113.668236,123.739052,-6.296356
66,14.000000,15.461424,1.204877,13.310033,17.612816,1.461424
67,77.000000,112.513847,10.646268,106.118759,118.908943,35.513847
68,8.000000,8.371274,2.238804,5.438652,11.303896,0.371274
69,121.000000,111.611168,15.476455,103.900642,119.321693,-9.388832
70,94.000000,81.714676,4.215400,77.690590,85.738762,-12.285324
71,118.000000,105.146423,6.604035,100.109650,110.183205,-12.853577
72,50.000000,60.868786,31.263081,49.909962,71.827614,10.868786
73,125.000000,89.979683,19.420305,81.342422,98.616943,-35.020317
74,125.000000,99.417847,7.750033,93.961525,104.874168,-25.582153
75,113.000000,103.922516,5.847887,99.182854,108.662178,-9.077484
76,10.000000,8.700758,2.170006,5.813547,11.587970,-1.299242
77,34.000000,26.402609,27.141104,16.191761,36.613461,-7.597391
78,107.000000,124.240929,12.117200,117.418343,131.063522,17.240929
79,63.000000,93.775429,16.385611,85.841660,101.709198,30.775429
80,90.000000,86.415916,3.879563,82.555450,90.276382,-3.584084
81,8.000000,9.027689,2.071555,6.206733,11.848646,1.027689
82,9.000000,9.718445,10.613869,3.333092,16.103800,0.718445
83,125.000000,116.471733,22.537455,107.167076,125.776398,-8.528267
84,58.000000,70.201462,9.106989,64.286728,76.116203,12.201462
85,118.000000,118.544594,27.271128,108.309319,128.779877,0.544594
86,89.000000,97.571648,12.087329,90.757477,104.385826,8.571648
87,116.000000,105.946960,4.306121,101.879799,110.014122,-10.053040
88,115.000000,104.364166,2.046209,101.560524,107.167809,-10.635834
89,125.000000,101.801651,3.332977,98.223457,105.379852,-23.198349
90,28.000000,23.640608,5.558578,19.019672,28.261543,-4.359392
91,38.000000,19.875843,4.902495,15.536174,24.215513,-18.124157
92,20.000000,20.790176,2.928135,17.436327,24.144028,0.790176
93,85.000000,41.121635,19.662157,32.430756,49.812515,-43.878365
94,55.000000,59.919357,7.861605,54.423901,65.414810,4.919357
95,125.000000,91.233154,16.391981,83.297844,99.168465,-33.766846
96,125.000000,105.820351,3.531552,102.137100,109.503601,-19.179649
97,82.000000,82.760582,3.013575,79.358154,86.163010,0.760582
98,59.000000,67.686485,4.162863,63.687553,71.685417,8.686485
99,117.000000,117.952553,4.216423,113.927979,121.977127,0.952553
100,20.000000,18.417233,1.013960,16.443636,20.390829,-1.582767
